Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101717,BPS Long Term Leave,BPS042,Bps Cl#03 James F.Condon Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS266,BTU Pilot,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS019,Henderson K-12 Inclusion Lower,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS001,Bps Cl#14 Boston School Dept,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS153,Hennigan Elementary  School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS031,Bps Cl#08 John D Philbrick Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS155,Bps Cl#06 David A . Ellis Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS133,Bps Cl#03 Paul A Dever School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS009,Bps Cl#01 James Otis School El,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS147,Roosevelt K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS684,Boston Collaborative High Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS128,Bps Cl#09 James J Chittick Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS044,Bps Cl#02 Josiah Quincy Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS046,Bps Cl#09  Mattahunt Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS034,Bps Cl#07 William M Trotter Sc,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS004,Bps Cl#06 Boston Latin Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS070,Ruth Batson Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS166,Bps Cl#06 Joseph Manning Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS013,Bps Cl#01 Samuel Adams School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS010,Lyndon K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS094,Bps Cl#07 Boston Arts Acad Hs,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS121,Bps Cl#08 Ludwig V Beethoven,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS163,Warren/Prescott K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS020,Bps Cl#10 Richard W. Murphy Sc,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS126,Bps Cl#01 Curtis Guild Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS162,Bps Cl#01 Harvard/Kent Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS084,Bps Cl#05 Madison Park High,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS168,"Kennedy, PJ Elementary",S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS087,Bps Cl#07 Fenway High Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS134,Bps Cl#06 Nathan Hale Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS093,Bps Cl#05 Bost Evening Acd Hs,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS011,Bps Cl#07 Mather School El,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS016,Eliot K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS830,Kilmer K-8 (4-8),S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS081,Bps Cl#02 Snowden Interntnl,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS037,Young Achievers Elementary Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS003,Bps Cl#07 Boston Latin School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS091,Mel H King S.End Academy High,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS145,Bps Cl#05 F. Lyman Winship Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS150,Bps Cl#09 Dennis C. Haley Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS172,Bps Cl#11 Counseling Services,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS035,Bps Cl#03 Joseph P. Tynan Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS043,Bps Cl#02 William Blackstone,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS088,Bps Cl#05 New Mission Pilot,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS160,"Kennedy, JF Elementary",S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS247,Quincy Upper School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS026,Bps Cl#03 Roger Clap School El,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS124,Hernandez Elementary School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS674,Bps Cl#10 Tech Boston Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS645,Green Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS022,Ellison/Parks EES,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS165,Bps Cl#10 Joseph Lee School El,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS127,Bps Cl#01 Manassah E Bradley,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS159,Hurley K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS040,Jackson/Mann K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS157,Bps Cl#01 Charlestown Hi Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS130,Bps Cl#08 Phineas Bates Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS180,Bps Cl#01 East Boston High Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS027,Bps Cl#06 The English High Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS085,Bps Cl#05 Another Crs To Collg,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS229,Multilingual Multicultural Ed,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS142,Gardner Pilot  Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS002,Bps Cl#02 Community Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS096,"Bps Cl#07 Kennedy, EM Academy",S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS255,Bps Cl#02 Orchard Gardens K-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS329,BPS Cl#10 Lee Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS008,Alighieri Montessori,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS012,Bps Cl#01 Donald Mckay School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS047,BPS Health and Wellness,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS254,Bps Cl#10 Mildred Ave Middle,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS115,Dearborn STEM Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS252,Bps Cl#02 Boston Internatl HS,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS100,Umana Middle,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS290,Newcomers Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS268,Dudley St. Neighborhood School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS158,Bps Cl#07 John P. Holland Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS667,Margarita Muniz Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS101,Higginson/Lewis 3-8,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS058,Bps Cl#06 Alternative Educ.,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS108,Sarah Roberts ElementarySchool,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS137,"Greenwood, S K-8",S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS049,AlbertHolland Sch ofTechnology,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS149,Bps Cl#09 William E. Channing,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS343,UP Academy Dorchester,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS122,Kilmer K-8 (1-3),S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS175,Teaching & Learning,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS090,Mel H King Elementary,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS048,Succeed Boston,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS244,Boston Adult Tech Academy,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS014,Bps Cl#06 Ellis Mendell School,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS028,Bps Cl#01 Hugh R ODonnell Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS677,Comm Academy of Sci & Health,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS139,Bps Cl#03 Edward Everett Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS136,Bps Cl#02 Samuel W Mason Sch,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS647,Lyon Pilot High 9-12,S85010,BPS Bi-Weekly 26 Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS084,Bps Cl#05 Madison Park High,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS018,Bps Cl#10 Thomas J. Kenny Scho,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS124,Hernandez Elementary School,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS602,Henderson K-12 Inclusion Upper,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS123,Bps Cl#02 John Winthrop School,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS131,Bps Cl#08 Wolfgang A Mozart Sc,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS104,Bps Cl#07 Martin Luther King,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS021,Bps Cl#08 Wlm Ohrenberger Sch,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS087,Bps Cl#07 Fenway High Sch,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS020,Bps Cl#10 Richard W. Murphy Sc,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS024,Haynes EEC,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS677,Comm Academy of Sci & Health,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS115,Dearborn STEM Academy,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS057,Bps Cl#02 Carter Center Dc,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
101717,BPS Long Term Leave,BPS674,Bps Cl#10 Tech Boston Academy,S85008,BPS Bi-Weekly Leave,No Change — Set Status Long Term Leave,,Special,Special,NO CHANGE
